PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Single Family Residential,Annapolis,21401,660000,3.0,2.5,1426.0,7780.0,463.0,,38.9762529,-76.5153
Townhouse,Annapolis,21401,1195000,3.0,3.5,2278.0,1782.0,525.0,,38.9749425,-76.4909303
Townhouse,Annapolis,21403,420000,2.0,2.0,1354.0,5225.0,310.0,102.0,38.9550272,-76.4838142
Single Family Residential,Annapolis,21403,643500,4.0,2.5,1507.0,10475.0,427.0,2.0,38.934828,-76.4878243
Single Family Residential,Annapolis,21401,1749000,5.0,4.0,4222.0,8280.0,414.0,,38.9939052,-76.4955496
Single Family Residential,Annapolis,21401,585000,5.0,3.0,1924.0,18420.0,304.0,8.0,38.9572375,-76.5605433
Townhouse,Annapolis,21401,339000,3.0,2.0,1244.0,1540.0,273.0,93.0,38.9692871,-76.5216841
Single Family Residential,Annapolis,21401,584000,,2.0,2270.0,44867.0,257.0,,39.0054572,-76.5606763
Single Family Residential,Annapolis,21403,730000,1.0,1.0,952.0,10940.0,767.0,,38.962451,-76.4904898
Single Family Residential,Annapolis,21403,611000,4.0,2.0,2080.0,11550.0,294.0,,38.9360241,-76.4915289
Single Family Residential,Annapolis,21401,521000,,1.0,996.0,6000.0,523.0,,38.9777128,-76.5111782
Single Family Residential,Annapolis,21401,2000000,3.0,3.5,2784.0,13068.0,718.0,,39.0117093,-76.5217939
Single Family Residential,Annapolis,21403,9500000,5.0,6.5,9014.0,15725.0,1054.0,,38.9710232,-76.4746994
Townhouse,Annapolis,21401,1380000,3.0,3.5,2304.0,1817.0,599.0,215.0,38.975845,-76.4935551
Townhouse,Annapolis,21409,355000,3.0,2.5,1280.0,2000.0,277.0,25.0,39.0274178,-76.4763937
Single Family Residential,Annapolis,21401,5998000,5.0,5.5,5337.0,47916.0,1124.0,,38.9975925,-76.499717
Townhouse,Annapolis,21401,270000,3.0,1.0,1818.0,960.0,149.0,,38.9798001,-76.4981245
Townhouse,Annapolis,21401,540000,3.0,3.0,2000.0,1334.0,270.0,133.0,38.9674565,-76.5213495
Townhouse,Annapolis,21403,2200000,3.0,4.5,3950.0,,557.0,902.0,38.959764,-76.473155
Single Family Residential,Annapolis,21401,945000,6.0,5.5,6640.0,16911.0,142.0,147.0,38.9639246,-76.5293365
Single Family Residential,Annapolis,21401,815000,5.0,4.5,5307.0,6088.0,154.0,158.0,38.9654799,-76.5312213
Single Family Residential,Annapolis,21409,680000,4.0,3.5,2624.0,7280.0,259.0,8.0,39.0261547,-76.474496
Single Family Residential,Annapolis,21403,436000,3.0,2.0,2120.0,7038.0,206.0,,38.9642542,-76.5119924
Townhouse,Annapolis,21401,975000,4.0,2.5,1804.0,1727.0,540.0,,38.982406,-76.4884385
Townhouse,Annapolis,21401,539000,3.0,2.5,1702.0,2771.0,317.0,158.0,38.9669643,-76.5648724
Single Family Residential,Annapolis,21403,831000,4.0,2.5,3074.0,15021.0,270.0,27.0,38.9413063,-76.4693451
Single Family Residential,Annapolis,21401,638000,3.0,2.0,1810.0,6990.0,352.0,160.0,38.9749549,-76.5874519
Single Family Residential,Annapolis,21403,850000,5.0,3.5,2800.0,11280.0,304.0,,38.9241132,-76.4699325
Townhouse,Annapolis,21401,751000,3.0,3.5,1675.0,1485.0,448.0,50.0,38.9768687,-76.4960518
Townhouse,Annapolis,21403,186000,2.0,1.0,900.0,2750.0,207.0,,38.9646759,-76.4924368
Single Family Residential,Annapolis,21401,551250,2.0,2.0,1966.0,7558.0,280.0,160.0,38.9810436,-76.5744001
Single Family Residential,Annapolis,21409,440000,3.0,2.5,1792.0,7205.0,246.0,11.0,39.0286345,-76.433102
Townhouse,Annapolis,21409,365000,3.0,2.5,1360.0,2000.0,268.0,42.0,39.0332016,-76.4475687
Single Family Residential,Annapolis,21409,520000,2.0,2.0,1900.0,7836.0,274.0,117.0,39.0378301,-76.4602175
Single Family Residential,Annapolis,21401,450000,2.0,1.0,936.0,14195.0,481.0,,38.9811697,-76.510818
Single Family Residential,Annapolis,21403,5325000,6.0,5.0,4571.0,108900.0,1165.0,47.0,38.9331922,-76.5141605
Townhouse,Annapolis,21401,495000,2.0,2.5,2092.0,2040.0,237.0,160.0,38.9798693,-76.5914022
Single Family Residential,Annapolis,21401,1136000,6.0,4.5,4786.0,43587.0,237.0,117.0,39.0222626,-76.5348689
Single Family Residential,Annapolis,21409,500000,4.0,2.0,1850.0,9000.0,270.0,1.0,39.0474507,-76.4479751
Single Family Residential,Annapolis,21401,1100000,3.0,2.5,2020.0,7440.0,545.0,,38.9720998,-76.5033204
Single Family Residential,Annapolis,21403,503250,3.0,2.5,1612.0,9500.0,312.0,,38.933859,-76.4710621
Single Family Residential,Annapolis,21409,370000,,1.0,1773.0,31875.0,209.0,,39.0333169,-76.440066
Single Family Residential,Annapolis,21401,610000,4.0,2.5,2702.0,15600.0,226.0,,38.97172,-76.5607215
Townhouse,Annapolis,21401,560000,3.0,3.0,1845.0,4293.0,304.0,158.0,38.9649663,-76.5628888
Single Family Residential,Annapolis,21401,1050000,4.0,2.5,3742.0,7900.0,281.0,,38.9794193,-76.488493
Single Family Residential,Annapolis,21409,665000,4.0,2.5,2156.0,8308.0,308.0,,39.033124,-76.4426834
Single Family Residential,Annapolis,21403,545000,3.0,2.0,1772.0,5850.0,308.0,,38.9553546,-76.4808667
Single Family Residential,Annapolis,21401,850000,5.0,4.5,4346.0,6105.0,196.0,92.0,38.9655117,-76.5268388
Single Family Residential,Annapolis,21401,940000,4.0,3.0,2357.0,55669.0,399.0,117.0,39.0184816,-76.5526389
Townhouse,Annapolis,21403,370000,2.0,2.5,1319.0,1120.0,281.0,250.0,38.9499848,-76.4833415
Townhouse,Annapolis,21403,360000,2.0,2.5,1319.0,1200.0,273.0,250.0,38.9526665,-76.481656
Single Family Residential,Annapolis,21401,2200000,4.0,4.5,3985.0,21330.0,552.0,,38.9961728,-76.4995249
Single Family Residential,Annapolis,21401,1150000,4.0,2.5,3223.0,7500.0,357.0,,38.9750766,-76.5192079
Townhouse,Annapolis,21401,455500,2.0,2.5,2569.0,2550.0,177.0,160.0,38.9815444,-76.5907511
Townhouse,Annapolis,21401,602500,3.0,3.5,2587.0,4531.0,233.0,158.0,38.9668539,-76.5647876
Single Family Residential,Annapolis,21403,650000,4.0,3.0,2143.0,11690.0,303.0,,38.9637407,-76.4970403
Townhouse,Annapolis,21401,440000,2.0,2.0,1232.0,2040.0,357.0,160.0,38.977403,-76.5877946
Single Family Residential,Annapolis,21409,526750,4.0,3.0,2300.0,9000.0,229.0,1.0,39.0435223,-76.4477902
Townhouse,Annapolis,21409,490000,3.0,2.5,3320.0,4766.0,148.0,125.0,39.0318929,-76.4344519
Single Family Residential,Annapolis,21403,415000,3.0,3.0,1610.0,10320.0,258.0,,38.9673202,-76.515606
Single Family Residential,Annapolis,21409,825000,3.0,2.5,2819.0,19188.0,293.0,20.0,39.0094095,-76.4838034
Townhouse,Annapolis,21401,680000,2.0,1.5,1378.0,1695.0,493.0,,38.9768463,-76.4955419
Single Family Residential,Annapolis,21403,1300000,2.0,1.5,1242.0,6765.0,1047.0,,38.9695652,-76.4803376
Single Family Residential,Annapolis,21401,1175000,5.0,4.0,3774.0,10189.0,311.0,,38.9746481,-76.5135734
Single Family Residential,Annapolis,21409,376631,,2.0,1620.0,9000.0,232.0,,39.0427705,-76.4509084
Townhouse,Annapolis,21401,347000,2.0,2.0,1032.0,2040.0,336.0,160.0,38.9821218,-76.5914073
Single Family Residential,Annapolis,21401,1150000,4.0,4.0,4486.0,91520.0,256.0,,39.0153982,-76.5582606
Townhouse,Annapolis,21401,557000,3.0,2.5,2017.0,,276.0,83.0,38.9776646,-76.5909991
Single Family Residential,Annapolis,21409,460000,4.0,3.0,2131.0,19500.0,216.0,3.0,39.0403424,-76.4394746
Single Family Residential,Annapolis,21401,690000,4.0,2.5,3214.0,11217.0,215.0,150.0,38.9622511,-76.5650109
Single Family Residential,Annapolis,21401,1450000,4.0,3.0,1945.0,18295.0,746.0,,38.9586518,-76.5296213
Townhouse,Annapolis,21401,537500,3.0,3.0,2000.0,1668.0,269.0,133.0,38.9676691,-76.5211685
Single Family Residential,Annapolis,21409,1250000,5.0,3.5,5050.0,87120.0,248.0,,39.0117211,-76.4764163
Single Family Residential,Annapolis,21401,940000,4.0,3.0,3756.0,94525.0,250.0,,39.0055293,-76.562663
Single Family Residential,Annapolis,21403,1720000,6.0,5.5,3400.0,6400.0,506.0,,38.9687961,-76.4845263
Single Family Residential,Annapolis,21403,765000,4.0,3.5,3204.0,9054.0,239.0,71.0,38.9476453,-76.5086498
Townhouse,Annapolis,21409,356000,3.0,3.0,2266.0,7717.0,157.0,25.0,39.0281902,-76.4710621
Single Family Residential,Annapolis,21403,860000,4.0,3.5,3487.0,15871.0,247.0,27.0,38.9414488,-76.4674925
Single Family Residential,Annapolis,21401,1017000,4.0,4.0,3476.0,7500.0,293.0,,38.9762763,-76.5184094
Single Family Residential,Annapolis,21403,2100000,5.0,4.5,6756.0,40062.0,311.0,,38.9498778,-76.5314591
Townhouse,Annapolis,21409,490000,3.0,2.5,1840.0,2000.0,266.0,97.0,39.029839,-76.444134
Townhouse,Annapolis,21401,195501,2.0,1.0,1024.0,,191.0,300.0,38.9811662,-76.5030764
Townhouse,Annapolis,21409,527000,3.0,3.0,2024.0,2001.0,260.0,86.0,39.0324655,-76.4367629
Townhouse,Annapolis,21401,575000,4.0,4.0,2950.0,1627.0,195.0,133.0,38.9671955,-76.5216505
Single Family Residential,Annapolis,21401,635000,2.0,2.0,1134.0,3720.0,560.0,,38.9796436,-76.5104855
Single Family Residential,Annapolis,21409,520000,5.0,3.0,1858.0,9100.0,280.0,1.0,39.0459846,-76.4361301
Townhouse,Annapolis,21401,660000,2.0,1.5,1026.0,689.0,643.0,,38.9784706,-76.4880841
Single Family Residential,Annapolis,21401,590000,3.0,2.0,1936.0,12221.0,305.0,160.0,38.980362,-76.5939496
Single Family Residential,Annapolis,21401,785000,4.0,3.5,3694.0,5005.0,213.0,158.0,38.9649317,-76.5310978
Single Family Residential,Annapolis,21401,685000,3.0,3.5,2527.0,6500.0,271.0,160.0,38.9766997,-76.5827993
Single Family Residential,Annapolis,21403,787450,4.0,3.5,2524.0,16587.0,312.0,25.0,38.9390111,-76.4726435
Single Family Residential,Annapolis,21409,950000,5.0,4.5,4789.0,7200.0,198.0,116.0,39.0395248,-76.4637421
Townhouse,Annapolis,21409,290000,3.0,1.5,1296.0,1800.0,224.0,64.0,39.033094,-76.4438698
Townhouse,Annapolis,21409,345000,2.0,1.5,1040.0,8024.0,332.0,25.0,39.0276811,-76.4701174
Townhouse,Annapolis,21401,445000,2.0,2.5,1424.0,2224.0,313.0,157.0,38.9624328,-76.560916
Single Family Residential,Annapolis,21403,875000,4.0,3.5,2568.0,12201.0,341.0,,38.9245886,-76.4698873
Single Family Residential,Annapolis,21403,2360000,4.0,4.5,4075.0,20000.0,579.0,,38.9344277,-76.4610669
Townhouse,Annapolis,21401,416500,2.0,2.0,1514.0,2700.0,275.0,160.0,38.9831453,-76.577408
Single Family Residential,Annapolis,21403,655000,3.0,2.5,3000.0,10182.0,218.0,21.0,38.9395047,-76.481951
Single Family Residential,Annapolis,21401,764000,4.0,3.5,3646.0,6847.0,210.0,165.0,38.9961635,-76.5421172
Townhouse,Annapolis,21403,399995,3.0,2.5,1368.0,987.0,292.0,220.0,38.9539229,-76.4813286
Single Family Residential,Annapolis,21409,395000,4.0,1.0,1414.0,9375.0,279.0,1.0,39.0432611,-76.4415084
Single Family Residential,Annapolis,21401,1035000,5.0,5.0,6921.0,27878.0,150.0,50.0,39.0169495,-76.5633177
Single Family Residential,Annapolis,21401,840100,3.0,2.0,1787.0,57649.0,470.0,117.0,39.0154684,-76.5485974
Townhouse,Baltimore,21218,279000,4.0,2.5,1840.0,,152.0,1.0,39.3421705,-76.5917047
Townhouse,Baltimore,21201,369000,,3.0,2496.0,1159.0,148.0,,39.298238,-76.6204446
Townhouse,Baltimore,21224,385000,2.0,2.5,1754.0,,219.0,,39.2808517,-76.5701336
Townhouse,Baltimore,21213,235000,4.0,3.5,,1800.0,,,39.3117157,-76.5914801
Townhouse,Baltimore,21213,132000,2.0,1.5,1543.0,1742.0,86.0,,39.3255665,-76.5717434
Townhouse,Baltimore,21230,142900,2.0,1.0,912.0,,157.0,,39.2821801,-76.6312461
Townhouse,Baltimore,21211,363000,3.0,2.5,1853.0,3013.0,196.0,,39.3313963,-76.6403726
Single Family Residential,Baltimore,21206,327218,3.0,3.0,2150.0,4897.0,152.0,,39.3548007,-76.5223359
Townhouse,Baltimore,21216,127000,2.0,1.5,1274.0,,100.0,,39.3058519,-76.6634619
Townhouse,Baltimore,21218,260000,,2.0,1760.0,1700.0,148.0,,39.3338275,-76.6037006
Townhouse,Baltimore,21229,195000,3.0,1.5,1568.0,,124.0,,39.2903371,-76.6751767
Single Family Residential,Baltimore,21214,350000,5.0,3.5,2123.0,6124.0,165.0,,39.3601118,-76.5594572
Townhouse,Baltimore,21229,250000,4.0,2.0,1400.0,,179.0,,39.2956228,-76.6853275
Townhouse,Baltimore,21202,320000,3.0,3.0,1922.0,868.0,166.0,,39.3073081,-76.610495
Townhouse,Baltimore,21224,545000,3.0,3.5,2146.0,1156.0,254.0,150.0,39.278979,-76.5704612
Townhouse,Baltimore,21209,400000,,3.5,2312.0,6316.0,173.0,,39.3696562,-76.6702584
Townhouse,Baltimore,21217,251750,2.0,1.5,1333.0,,189.0,330.0,39.3060435,-76.6227763
Townhouse,Baltimore,21216,269900,3.0,2.5,1760.0,,153.0,,39.3161627,-76.672406
Single Family Residential,Baltimore,21215,175000,,2.0,3776.0,12750.0,46.0,,39.3245471,-76.6716137
Townhouse,Baltimore,21230,85000,,1.0,1060.0,1521.0,80.0,,39.2634781,-76.6613521
Single Family Residential,Baltimore,21215,160000,3.0,1.0,1482.0,6246.0,108.0,,39.3491054,-76.6663804
Townhouse,Baltimore,21225,140000,,2.0,1116.0,1800.0,125.0,,39.2307672,-76.6008082
Townhouse,Baltimore,21213,202000,,,,923.0,,,39.3082135,-76.59891
Single Family Residential,Baltimore,21206,201000,3.0,1.5,1298.0,9148.0,155.0,,39.3357748,-76.5511487
Townhouse,Baltimore,21231,399000,,3.5,1600.0,1000.0,249.0,,39.2880963,-76.5891081
Townhouse,Baltimore,21213,95000,,1.0,1102.0,1221.0,86.0,,39.316909,-76.5745508
Townhouse,Baltimore,21229,95000,,1.0,1020.0,1669.0,93.0,,39.2866617,-76.6777216
Townhouse,Baltimore,21224,115000,,2.0,1200.0,780.0,96.0,,39.2950014,-76.5812079
Single Family Residential,Baltimore,21215,244000,,1.5,2050.0,5171.0,119.0,,39.3576729,-76.7007537
Townhouse,Baltimore,21216,65000,,,,1440.0,,,39.307746,-76.6563209
Single Family Residential,Baltimore,21229,350000,6.0,3.5,3084.0,22429.0,113.0,,39.2887183,-76.7007086
Townhouse,Baltimore,21206,105000,,2.0,1140.0,1501.0,92.0,,39.3376053,-76.5543338
Townhouse,Baltimore,21224,341500,3.0,2.5,1950.0,1014.0,175.0,,39.2841985,-76.5681609
Townhouse,Baltimore,21229,130000,,1.0,1440.0,2400.0,90.0,,39.26814,-76.6878072
Single Family Residential,Baltimore,21214,265000,,2.5,1724.0,4725.0,154.0,,39.3418019,-76.566151
Townhouse,Baltimore,21213,92000,,1.0,644.0,1025.0,143.0,,39.3101967,-76.5918338
Townhouse,Baltimore,21216,144800,,1.0,1400.0,1784.0,103.0,,39.3047082,-76.6680428
Townhouse,Baltimore,21215,82724,,,,2010.0,,,39.3278367,-76.6581582
Townhouse,Baltimore,21230,150000,,1.0,1168.0,1400.0,128.0,,39.2687889,-76.6470409
Single Family Residential,Baltimore,21214,423000,5.0,4.0,3100.0,7496.0,136.0,,39.3458921,-76.5685326
Townhouse,Baltimore,21211,110000,,1.0,896.0,840.0,123.0,,39.3157028,-76.6228935
Townhouse,Baltimore,21218,80000,,,,1037.0,,,39.315701,-76.6053334
Townhouse,Baltimore,21231,253000,,2.0,1673.0,1423.0,151.0,,39.2923363,-76.5916094
Townhouse,Baltimore,21216,145000,,1.5,2196.0,1972.0,66.0,,39.2975112,-76.6557423
Townhouse,Baltimore,21223,73300,,1.0,840.0,1190.0,87.0,,39.2776645,-76.6644292
Townhouse,Baltimore,21205,55000,,1.0,920.0,1085.0,60.0,,39.2976665,-76.5712355
Townhouse,Baltimore,21239,158000,,1.0,1200.0,1980.0,132.0,,39.3554949,-76.5927385
Townhouse,Baltimore,21213,75000,,,,1050.0,,,39.3041836,-76.5786571
Townhouse,Baltimore,21224,165000,,1.5,1484.0,1360.0,111.0,,39.286687,-76.5523149
Townhouse,Baltimore,21230,299999,,1.0,1080.0,1250.0,278.0,,39.273502,-76.6069383
Townhouse,Baltimore,21217,193000,,3.0,3240.0,3200.0,60.0,,39.3134736,-76.6348187
Townhouse,Baltimore,21239,140000,,1.5,1672.0,2128.0,84.0,,39.3683786,-76.5907283
Single Family Residential,Baltimore,21222,113000,,2.0,1296.0,5750.0,87.0,,39.2620782,-76.5320463
Townhouse,Baltimore,21215,130000,,2.0,1746.0,3450.0,74.0,,39.3571674,-76.7022657
Single Family Residential,Baltimore,21206,200000,,1.5,1075.0,7826.0,186.0,,39.3424714,-76.5193549
Single Family Residential,Baltimore,21230,246000,3.0,2.0,1628.0,6000.0,151.0,,39.2651998,-76.6567254
Townhouse,Baltimore,21215,235900,,,,1713.0,,,39.3415122,-76.663891
Townhouse,Baltimore,21224,278500,,1.5,1462.0,875.0,190.0,,39.2831092,-76.5633182
Townhouse,Baltimore,21229,80000,,1.0,1064.0,1260.0,75.0,,39.2789508,-76.6704047
Townhouse,Baltimore,21218,245000,3.0,2.0,1428.0,2581.0,172.0,,39.3390756,-76.5923077
Townhouse,Baltimore,21217,19000,3.0,2.0,752.0,,25.0,,39.2971649,-76.6359513
Single Family Residential,Baltimore,21216,222000,3.0,1.5,1350.0,1742.0,164.0,,39.3129823,-76.6673693
Townhouse,Baltimore,21217,160000,,,,1160.0,,,39.2999826,-76.6477279
Single Family Residential,Baltimore,21214,255000,,1.0,1512.0,6747.0,169.0,,39.3437608,-76.5748083
Townhouse,Baltimore,21229,100000,,1.0,1518.0,1928.0,66.0,,39.287067,-76.6726358
Townhouse,Baltimore,21213,65000,,1.5,1050.0,1750.0,62.0,,39.3192506,-76.5629121
Townhouse,Baltimore,21211,120000,3.0,1.0,1192.0,,101.0,,39.3383333,-76.6397483
Townhouse,Baltimore,21223,75000,,1.0,1148.0,1012.0,65.0,,39.2942692,-76.6538591
Townhouse,Baltimore,21215,87500,,,,1988.0,,,39.3436115,-76.6812157
Townhouse,Baltimore,21239,136000,,2.0,1440.0,2838.0,94.0,,39.3715987,-76.5844132
Townhouse,Baltimore,21212,130000,,1.5,1554.0,1900.0,84.0,,39.3589115,-76.6067803
Townhouse,Baltimore,21231,639000,4.0,3.0,2100.0,1045.0,304.0,,39.2821726,-76.5947621
Townhouse,Baltimore,21212,355000,3.0,1.0,1553.0,,229.0,,39.3671716,-76.6065433
Single Family Residential,Baltimore,21214,175000,,1.5,1428.0,12031.0,123.0,,39.3616187,-76.5495682
Townhouse,Baltimore,21223,52000,3.0,1.0,1380.0,1000.0,38.0,,39.2906042,-76.6518116
Townhouse,Baltimore,21224,150000,,2.0,1164.0,1601.0,129.0,,39.2880161,-76.5458766
Townhouse,Baltimore,21216,56000,,,,1400.0,,,39.3052462,-76.6528338
Townhouse,Baltimore,21216,60000,,,,1582.0,,,39.3060874,-76.6559788
Single Family Residential,Baltimore,21214,193000,,2.0,1334.0,7832.0,145.0,,39.3450715,-76.571298
Townhouse,Baltimore,21209,200000,4.0,2.0,1359.0,,147.0,425.0,39.348519,-76.6579311
Single Family Residential,Baltimore,21212,639000,,1.5,2465.0,13346.0,259.0,,39.3693055,-76.6149384
Townhouse,Baltimore,21212,138750,3.0,1.0,1554.0,16.0,89.0,,39.3591306,-76.6059068
Townhouse,Baltimore,21224,249999,,1.5,1072.0,800.0,233.0,,39.2827064,-76.5782196
Townhouse,Baltimore,21217,80000,,,,1260.0,,,39.3072377,-76.6432374
Townhouse,Baltimore,21215,215000,,,,1530.0,,,39.3442945,-76.6737106
Townhouse,Baltimore,21213,200000,3.0,2.0,1424.0,1742.0,140.0,,39.3174566,-76.5659709
Single Family Residential,Baltimore,21214,185000,,2.0,1778.0,8059.0,104.0,,39.3537197,-76.5538129
Townhouse,Baltimore,21211,179000,,1.0,1652.0,1620.0,108.0,,39.3267635,-76.631066
Single Family Residential,Baltimore,21216,182500,3.0,2.0,1960.0,6890.0,93.0,,39.3120576,-76.6783031
Townhouse,Baltimore,21229,220000,,1.0,1024.0,3946.0,215.0,,39.2671144,-76.6734613
Townhouse,Baltimore,21201,302480,,,1962.0,1540.0,154.0,,39.2971829,-76.631286
Townhouse,Baltimore,21215,75000,,,,1980.0,,,39.3377373,-76.661185
Townhouse,Baltimore,21229,60000,,1.5,1280.0,1429.0,47.0,,39.2861135,-76.6702784
Townhouse,Baltimore,21213,98000,,2.0,1336.0,3268.0,73.0,,39.3269929,-76.5747268
Other,Baltimore,21213,77314,,,,1094.0,,,39.3123163,-76.587828
Single Family Residential,Baltimore,21214,220000,,1.0,1238.0,5950.0,178.0,,39.3561851,-76.5514196
Townhouse,Baltimore,21216,85000,,1.5,1520.0,2000.0,56.0,,39.3135516,-76.6709527
Townhouse,Baltimore,21216,71000,,2.0,1624.0,1441.0,44.0,,39.2970861,-76.657354
Townhouse,Baltimore,21211,319000,3.0,1.5,980.0,,326.0,,39.3300293,-76.6328872
Single Family Residential,Baltimore,21214,110000,,4.0,2458.0,7000.0,45.0,,39.3387307,-76.5739443
Townhouse,Baltimore,21205,58000,,1.0,1260.0,1008.0,46.0,,39.2979198,-76.5727554
Townhouse,Baltimore,21223,115000,,,,600.0,,,39.2820623,-76.6425851
Single Family Residential,Baltimore,21206,200000,,2.5,1868.0,10206.0,107.0,,39.3327257,-76.5577413
Townhouse,Baltimore,21223,30000,,,,775.0,,,39.2836409,-76.640103
Townhouse,Baltimore,21229,155000,,1.0,1120.0,1600.0,138.0,,39.2735663,-76.6918615
Townhouse,Baltimore,21231,127000,,1.0,700.0,512.0,181.0,,39.2881809,-76.5866997
Townhouse,Baltimore,21201,105000,,,1884.0,1720.0,56.0,,39.2967854,-76.6320825
Townhouse,Baltimore,21217,62000,,,,1120.0,,,39.3077033,-76.6482744
Townhouse,Baltimore,21213,97000,,2.0,1512.0,1246.0,64.0,,39.3242537,-76.568793
Townhouse,Parkville,21234,131000,,1.5,1728.0,2944.0,76.0,,39.3701993,-76.5485053
Townhouse,Baltimore,21230,100000,,1.0,1232.0,990.0,81.0,,39.2798107,-76.6330245
Townhouse,Baltimore,21217,68000,,1.0,1390.0,2000.0,49.0,,39.3153827,-76.6492964
Townhouse,Baltimore,21216,100000,,1.0,2392.0,3300.0,42.0,,39.3124774,-76.6822702
Townhouse,Baltimore,21215,50000,,,,1440.0,,,39.3384136,-76.6723348
Townhouse,Baltimore,21205,69000,,1.0,572.0,910.0,121.0,,39.2979317,-76.581397
Townhouse,Baltimore,21213,135000,3.0,1.5,1200.0,1120.0,113.0,,39.3169896,-76.558091
Townhouse,Baltimore,21230,103700,,2.0,1410.0,1312.0,74.0,,39.2667044,-76.6315637
Townhouse,Baltimore,21230,560000,4.0,3.0,1825.0,960.0,307.0,,39.2705664,-76.6063247
Townhouse,Baltimore,21212,100000,3.0,1.0,1330.0,1080.0,75.0,,39.3600885,-76.6055093
Townhouse,Baltimore,21205,179800,,1.0,533.0,826.0,337.0,,39.303116,-76.5863532
Townhouse,Baltimore,21218,30000,3.0,1.0,,4356.0,,,39.3169101,-76.6102016
Single Family Residential,Baltimore,21206,215000,,1.5,800.0,5698.0,269.0,,39.3341067,-76.544138
Townhouse,Baltimore,21224,220000,2.0,1.0,984.0,,224.0,,39.2848345,-76.574838
Townhouse,Baltimore,21211,349990,3.0,2.5,,1306.0,,60.0,39.3387152,-76.6446747
Townhouse,Baltimore,21217,850000,5.0,3.5,4236.0,2700.0,201.0,,39.3065525,-76.6252172
Townhouse,Baltimore,21224,211500,3.0,1.0,1024.0,1632.0,207.0,,39.2978792,-76.5118991
Townhouse,Baltimore,21215,146500,3.0,1.5,1360.0,1700.0,108.0,,39.3602479,-76.7114975
Townhouse,Baltimore,21230,90000,2.0,1.0,1015.0,,89.0,,39.2666992,-76.651531
Townhouse,Baltimore,21230,90000,2.0,1.0,1260.0,1232.0,71.0,,39.2643628,-76.650322
Townhouse,Baltimore,21230,90000,2.0,1.0,1015.0,1012.0,89.0,,39.2648159,-76.6509538
Townhouse,Baltimore,21229,90000,3.0,1.0,1260.0,,71.0,,39.2976829,-76.6823645
Townhouse,Baltimore,21231,390000,3.0,3.5,2400.0,1306.0,163.0,,39.284173,-76.589718
