PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
1,0,21409,680000,4.0,3.5,2624.0,7280.0,259.1463414634146,8.0,39.0261547,-76.474496
1,0,21403,436000,3.0,2.0,2120.0,7038.0,205.66037735849056,0.0,38.9642542,-76.5119924
2,0,21401,975000,4.0,2.5,1804.0,1727.0,540.4656319290466,0.0,38.982406,-76.4884385
2,0,21401,539000,3.0,2.5,1702.0,2771.0,316.6862514688602,158.0,38.9669643,-76.5648724
1,0,21403,831000,4.0,2.5,3074.0,15021.0,270.33181522446324,27.0,38.9413063,-76.4693451
1,0,21401,638000,3.0,2.0,1810.0,6990.0,352.48618784530385,160.0,38.9749549,-76.5874519
1,0,21403,850000,5.0,3.5,2800.0,11280.0,303.57142857142856,0.0,38.9241132,-76.4699325
2,0,21401,751000,3.0,3.5,1675.0,1485.0,448.3582089552239,50.0,38.9768687,-76.4960518
2,0,21403,186000,2.0,1.0,900.0,2750.0,206.66666666666663,0.0,38.9646759,-76.4924368
1,0,21401,551250,2.0,2.0,1966.0,7558.0,280.3916581892167,160.0,38.9810436,-76.5744001
1,0,21409,440000,3.0,2.5,1792.0,7205.0,245.53571428571428,11.0,39.0286345,-76.433102
2,0,21409,365000,3.0,2.5,1360.0,2000.0,268.38235294117646,42.0,39.0332016,-76.4475687
1,0,21409,520000,2.0,2.0,1900.0,7836.0,273.6842105263158,117.0,39.0378301,-76.4602175
1,0,21401,450000,2.0,1.0,936.0,14195.0,480.7692307692308,0.0,38.9811697,-76.510818
1,0,21403,5325000,6.0,5.0,4571.0,108900.0,1164.9529643404069,47.0,38.9331922,-76.5141605
2,0,21401,495000,2.0,2.5,2092.0,2040.0,236.61567877629065,160.0,38.9798693,-76.5914022
1,0,21401,1136000,6.0,4.5,4786.0,43587.0,237.3589636439616,117.0,39.0222626,-76.5348689
1,0,21409,500000,4.0,2.0,1850.0,9000.0,270.27027027027026,1.0,39.0474507,-76.4479751
1,0,21401,1100000,3.0,2.5,2020.0,7440.0,544.5544554455446,0.0,38.9720998,-76.5033204
1,0,21403,503250,3.0,2.5,1612.0,9500.0,312.1898263027295,0.0,38.933859,-76.4710621
1,0,21409,370000,3.584188725262635,1.0,1773.0,31875.0,208.6858432036097,0.0,39.0333169,-76.440066
1,0,21401,610000,4.0,2.5,2702.0,15600.0,225.75869726128792,0.0,38.97172,-76.5607215
2,0,21401,560000,3.0,3.0,1845.0,4293.0,303.5230352303523,158.0,38.9649663,-76.5628888
1,0,21401,1050000,4.0,2.5,3742.0,7900.0,280.59861036878675,0.0,38.9794193,-76.488493
1,0,21409,665000,4.0,2.5,2156.0,8308.0,308.4415584415584,0.0,39.033124,-76.4426834
1,0,21403,545000,3.0,2.0,1772.0,5850.0,307.5620767494357,0.0,38.9553546,-76.4808667
1,0,21401,850000,5.0,4.5,4346.0,6105.0,195.58214450069028,92.0,38.9655117,-76.5268388
1,0,21401,940000,4.0,3.0,2357.0,55669.0,398.812049215104,117.0,39.0184816,-76.5526389
2,0,21403,370000,2.0,2.5,1319.0,1120.0,280.5155420773313,250.0,38.9499848,-76.4833415
2,0,21403,360000,2.0,2.5,1319.0,1200.0,272.9340409401061,250.0,38.9526665,-76.481656
1,0,21401,2200000,4.0,4.5,3985.0,21330.0,552.0702634880803,0.0,38.9961728,-76.4995249
1,0,21401,1150000,4.0,2.5,3223.0,7500.0,356.8104250698107,0.0,38.9750766,-76.5192079
2,0,21401,455500,2.0,2.5,2569.0,2550.0,177.30634488127677,160.0,38.9815444,-76.5907511
2,0,21401,602500,3.0,3.5,2587.0,4531.0,232.89524545805952,158.0,38.9668539,-76.5647876
1,0,21403,650000,4.0,3.0,2143.0,11690.0,303.31311245916936,0.0,38.9637407,-76.4970403
2,0,21401,440000,2.0,2.0,1232.0,2040.0,357.1428571428572,160.0,38.977403,-76.5877946
1,0,21409,526750,4.0,3.0,2300.0,9000.0,229.0217391304348,1.0,39.0435223,-76.4477902
2,0,21409,490000,3.0,2.5,3320.0,4766.0,147.59036144578317,125.0,39.0318929,-76.4344519
1,0,21403,415000,3.0,3.0,1610.0,10320.0,257.7639751552795,0.0,38.9673202,-76.515606
1,0,21409,825000,3.0,2.5,2819.0,19188.0,292.6569705569351,20.0,39.0094095,-76.4838034
2,0,21401,680000,2.0,1.5,1378.0,1695.0,493.4687953555878,0.0,38.9768463,-76.4955419
1,0,21403,1300000,2.0,1.5,1242.0,6765.0,1046.6988727858293,0.0,38.9695652,-76.4803376
1,0,21401,1175000,5.0,4.0,3774.0,10189.0,311.3407525172231,0.0,38.9746481,-76.5135734
1,0,21409,376631,3.6192674914585723,2.0,1620.0,9000.0,232.48827160493823,0.0,39.0427705,-76.4509084
2,0,21401,347000,2.0,2.0,1032.0,2040.0,336.2403100775194,160.0,38.9821218,-76.5914073
1,0,21401,1150000,4.0,4.0,4486.0,91520.0,256.3530985287561,0.0,39.0153982,-76.5582606
2,0,21401,557000,3.0,2.5,2017.0,2017.0,276.1527020327219,83.0,38.9776646,-76.5909991
1,0,21409,460000,4.0,3.0,2131.0,19500.0,215.86109807602065,3.0,39.0403424,-76.4394746
1,0,21401,690000,4.0,2.5,3214.0,11217.0,214.6857498444306,150.0,38.9622511,-76.5650109
1,0,21401,1450000,4.0,3.0,1945.0,18295.0,745.5012853470437,0.0,38.9586518,-76.5296213
2,0,21401,537500,3.0,3.0,2000.0,1668.0,268.75,133.0,38.9676691,-76.5211685
1,0,21409,1250000,5.0,3.5,5050.0,87120.0,247.5247524752476,0.0,39.0117211,-76.4764163
1,0,21401,940000,4.0,3.0,3756.0,94525.0,250.2662406815761,0.0,39.0055293,-76.562663
1,0,21403,1720000,6.0,5.5,3400.0,6400.0,505.88235294117646,0.0,38.9687961,-76.4845263
1,0,21403,765000,4.0,3.5,3204.0,9054.0,238.76404494382024,71.0,38.9476453,-76.5086498
2,0,21409,356000,3.0,3.0,2266.0,7717.0,157.10503089143864,25.0,39.0281902,-76.4710621
1,0,21403,860000,4.0,3.5,3487.0,15871.0,246.63034126756523,27.0,38.9414488,-76.4674925
1,0,21401,1017000,4.0,4.0,3476.0,7500.0,292.5776754890679,0.0,38.9762763,-76.5184094
1,0,21403,2100000,5.0,4.5,6756.0,40062.0,310.8348134991119,0.0,38.9498778,-76.5314591
2,0,21409,490000,3.0,2.5,1840.0,2000.0,266.30434782608694,97.0,39.029839,-76.444134
2,0,21401,195501,2.0,1.0,1024.0,1024.0,190.9189453125,300.0,38.9811662,-76.5030764
2,0,21409,527000,3.0,3.0,2024.0,2001.0,260.37549407114625,86.0,39.0324655,-76.4367629
2,0,21401,575000,4.0,4.0,2950.0,1627.0,194.9152542372881,133.0,38.9671955,-76.5216505
1,0,21401,635000,2.0,2.0,1134.0,3720.0,559.9647266313933,0.0,38.9796436,-76.5104855
1,0,21409,520000,5.0,3.0,1858.0,9100.0,279.8708288482239,1.0,39.0459846,-76.4361301
2,0,21401,660000,2.0,1.5,1026.0,689.0,643.2748538011696,0.0,38.9784706,-76.4880841
1,0,21401,590000,3.0,2.0,1936.0,12221.0,304.75206611570246,160.0,38.980362,-76.5939496
1,0,21401,785000,4.0,3.5,3694.0,5005.0,212.5067677314564,158.0,38.9649317,-76.5310978
1,0,21401,685000,3.0,3.5,2527.0,6500.0,271.07241788682234,160.0,38.9766997,-76.5827993
1,0,21403,787450,4.0,3.5,2524.0,16587.0,311.9849445324881,25.0,38.9390111,-76.4726435
1,0,21409,950000,5.0,4.5,4789.0,7200.0,198.3712674879933,116.0,39.0395248,-76.4637421
2,0,21409,290000,3.0,1.5,1296.0,1800.0,223.76543209876544,64.0,39.033094,-76.4438698
2,0,21409,345000,2.0,1.5,1040.0,8024.0,331.7307692307692,25.0,39.0276811,-76.4701174
2,0,21401,445000,2.0,2.5,1424.0,2224.0,312.5,157.0,38.9624328,-76.560916
1,0,21403,875000,4.0,3.5,2568.0,12201.0,340.73208722741435,0.0,38.9245886,-76.4698873
1,0,21403,2360000,4.0,4.5,4075.0,20000.0,579.1411042944785,0.0,38.9344277,-76.4610669
2,0,21401,416500,2.0,2.0,1514.0,2700.0,275.0990752972259,160.0,38.9831453,-76.577408
1,0,21403,655000,3.0,2.5,3000.0,10182.0,218.3333333333333,21.0,38.9395047,-76.481951
1,0,21401,764000,4.0,3.5,3646.0,6847.0,209.5447065277016,165.0,38.9961635,-76.5421172
2,0,21403,399995,3.0,2.5,1368.0,987.0,292.3940058479532,220.0,38.9539229,-76.4813286
1,0,21409,395000,4.0,1.0,1414.0,9375.0,279.34936350777934,1.0,39.0432611,-76.4415084
1,0,21401,1035000,5.0,5.0,6921.0,27878.0,149.5448634590377,50.0,39.0169495,-76.5633177
1,0,21401,840100,3.0,2.0,1787.0,57649.0,470.11751538892,117.0,39.0154684,-76.5485974
2,2,21218,279000,4.0,2.5,1840.0,1840.0,151.6304347826087,1.0,39.3421705,-76.5917047
2,2,21201,369000,3.602194711921925,3.0,2496.0,1159.0,147.83653846153845,0.0,39.298238,-76.6204446
2,2,21224,385000,2.0,2.5,1754.0,1754.0,219.49828962371723,0.0,39.2808517,-76.5701336
2,2,21213,235000,4.0,3.5,,1800.0,0.0,0.0,39.3117157,-76.5914801
2,2,21213,132000,2.0,1.5,1543.0,1742.0,85.54763447828904,0.0,39.3255665,-76.5717434
2,2,21230,142900,2.0,1.0,912.0,912.0,156.68859649122808,0.0,39.2821801,-76.6312461
2,2,21211,363000,3.0,2.5,1853.0,3013.0,195.89854290339989,0.0,39.3313963,-76.6403726
1,2,21206,327218,3.0,3.0,2150.0,4897.0,152.19441860465116,0.0,39.3548007,-76.5223359
2,2,21216,127000,2.0,1.5,1274.0,1274.0,99.68602825745684,0.0,39.3058519,-76.6634619
2,2,21218,260000,3.834376189793346,2.0,1760.0,1700.0,147.72727272727272,0.0,39.3338275,-76.6037006
2,2,21229,195000,3.0,1.5,1568.0,1568.0,124.3622448979592,0.0,39.2903371,-76.6751767
1,2,21214,350000,5.0,3.5,2123.0,6124.0,164.86104569006125,0.0,39.3601118,-76.5594572
2,2,21229,250000,4.0,2.0,1400.0,1400.0,178.57142857142858,0.0,39.2956228,-76.6853275
2,2,21202,320000,3.0,3.0,1922.0,868.0,166.49323621227887,0.0,39.3073081,-76.610495
2,2,21224,545000,3.0,3.5,2146.0,1156.0,253.96085740913327,150.0,39.278979,-76.5704612
2,2,21209,400000,3.546618021919386,3.5,2312.0,6316.0,173.01038062283737,0.0,39.3696562,-76.6702584
2,2,21217,251750,2.0,1.5,1333.0,1333.0,188.8597149287322,330.0,39.3060435,-76.6227763
2,2,21216,269900,3.0,2.5,1760.0,1760.0,153.35227272727272,0.0,39.3161627,-76.672406
1,2,21215,175000,4.142657085466851,2.0,3776.0,12750.0,46.34533898305085,0.0,39.3245471,-76.6716137
2,2,21230,85000,3.0082932317393443,1.0,1060.0,1521.0,80.18867924528301,0.0,39.2634781,-76.6613521
1,2,21215,160000,3.0,1.0,1482.0,6246.0,107.96221322537112,0.0,39.3491054,-76.6663804
2,2,21225,140000,3.590220034170727,2.0,1116.0,1800.0,125.44802867383513,0.0,39.2307672,-76.6008082
2,2,21213,202000,3.468626291387153,,,923.0,0.0,0.0,39.3082135,-76.59891
1,2,21206,201000,3.0,1.5,1298.0,9148.0,154.85362095531588,0.0,39.3357748,-76.5511487
2,2,21231,399000,2.9858968080790476,3.5,1600.0,1000.0,249.375,0.0,39.2880963,-76.5891081
2,2,21213,95000,3.353846864247828,1.0,1102.0,1221.0,86.20689655172414,0.0,39.316909,-76.5745508
2,2,21229,95000,3.421767034082677,1.0,1020.0,1669.0,93.1372549019608,0.0,39.2866617,-76.6777216
2,2,21224,115000,2.79383818779246,2.0,1200.0,780.0,95.83333333333331,0.0,39.2950014,-76.5812079
1,2,21215,244000,4.29135338946179,1.5,2050.0,5171.0,119.02439024390245,0.0,39.3576729,-76.7007537
2,2,21216,65000,3.3222551248085495,,,1440.0,0.0,0.0,39.307746,-76.6563209
1,2,21229,350000,6.0,3.5,3084.0,22429.0,113.48897535667965,0.0,39.2887183,-76.7007086
2,2,21206,105000,2.7419734072373103,2.0,1140.0,1501.0,92.10526315789474,0.0,39.3376053,-76.5543338
2,2,21224,341500,3.0,2.5,1950.0,1014.0,175.12820512820514,0.0,39.2841985,-76.5681609
2,2,21229,130000,3.440284982767537,1.0,1440.0,2400.0,90.27777777777776,0.0,39.26814,-76.6878072
1,2,21214,265000,3.9637266385956877,2.5,1724.0,4725.0,153.7122969837587,0.0,39.3418019,-76.566151
2,2,21213,92000,3.367430482461913,1.0,644.0,1025.0,142.85714285714286,0.0,39.3101967,-76.5918338
2,2,21216,144800,3.4031754028080456,1.0,1400.0,1784.0,103.42857142857144,0.0,39.3047082,-76.6680428
2,2,21215,82724,3.30022789812233,,,2010.0,0.0,0.0,39.3278367,-76.6581582
2,2,21230,150000,3.04983887416941,1.0,1168.0,1400.0,128.42465753424656,0.0,39.2687889,-76.6470409
1,2,21214,423000,5.0,4.0,3100.0,7496.0,136.4516129032258,0.0,39.3458921,-76.5685326
2,2,21211,110000,2.854905181950784,1.0,896.0,840.0,122.76785714285714,0.0,39.3157028,-76.6228935
2,2,21218,80000,3.6581539919917248,,,1037.0,0.0,0.0,39.315701,-76.6053334
2,2,21231,253000,2.871489124990603,2.0,1673.0,1423.0,151.22534369396294,0.0,39.2923363,-76.5916094
2,2,21216,145000,3.3749323061186374,1.5,2196.0,1972.0,66.02914389799636,0.0,39.2975112,-76.6557423
2,2,21223,73300,3.579248540330525,1.0,840.0,1190.0,87.26190476190476,0.0,39.2776645,-76.6644292
2,2,21205,55000,3.1768655256813645,1.0,920.0,1085.0,59.78260869565217,0.0,39.2976665,-76.5712355
2,2,21239,158000,3.417659214856002,1.0,1200.0,1980.0,131.66666666666666,0.0,39.3554949,-76.5927385
2,2,21213,75000,3.324940908800073,,,1050.0,0.0,0.0,39.3041836,-76.5786571
2,2,21224,165000,2.7817483234726694,1.5,1484.0,1360.0,111.18598382749326,0.0,39.286687,-76.5523149
2,2,21230,299999,3.1245557622324043,1.0,1080.0,1250.0,277.77685185185186,0.0,39.273502,-76.6069383
2,2,21217,193000,3.5318859560092335,3.0,3240.0,3200.0,59.5679012345679,0.0,39.3134736,-76.6348187
2,2,21239,140000,3.417593838857954,1.5,1672.0,2128.0,83.73205741626795,0.0,39.3683786,-76.5907283
1,2,21222,113000,3.681423251359149,2.0,1296.0,5750.0,87.19135802469135,0.0,39.2620782,-76.5320463
2,2,21215,130000,3.4472825966107337,2.0,1746.0,3450.0,74.45589919816724,0.0,39.3571674,-76.7022657
1,2,21206,200000,3.5264389276408963,1.5,1075.0,7826.0,186.04651162790697,0.0,39.3424714,-76.5193549
1,2,21230,246000,3.0,2.0,1628.0,6000.0,151.1056511056511,0.0,39.2651998,-76.6567254
2,2,21215,235900,3.4582748454367334,,,1713.0,0.0,0.0,39.3415122,-76.663891
2,2,21224,278500,2.889487248202812,1.5,1462.0,875.0,190.4924760601915,0.0,39.2831092,-76.5633182
2,2,21229,80000,3.3872650411941834,1.0,1064.0,1260.0,75.18796992481202,0.0,39.2789508,-76.6704047
2,2,21218,245000,3.0,2.0,1428.0,2581.0,171.5686274509804,0.0,39.3390756,-76.5923077
2,2,21217,19000,3.0,2.0,752.0,752.0,25.26595744680851,0.0,39.2971649,-76.6359513
1,2,21216,222000,3.0,1.5,1350.0,1742.0,164.44444444444446,0.0,39.3129823,-76.6673693
2,2,21217,160000,3.5038980330113816,,,1160.0,0.0,0.0,39.2999826,-76.6477279
1,2,21214,255000,3.9708312289492085,1.0,1512.0,6747.0,168.65079365079364,0.0,39.3437608,-76.5748083
2,2,21229,100000,3.4190500722053514,1.0,1518.0,1928.0,65.87615283267458,0.0,39.287067,-76.6726358
2,2,21213,65000,3.314399393544022,1.5,1050.0,1750.0,61.90476190476191,0.0,39.3192506,-76.5629121
2,2,21211,120000,3.0,1.0,1192.0,1192.0,100.67114093959732,0.0,39.3383333,-76.6397483
2,2,21223,75000,3.58849959870318,1.0,1148.0,1012.0,65.33101045296168,0.0,39.2942692,-76.6538591
2,2,21215,87500,3.360777963701338,,,1988.0,0.0,0.0,39.3436115,-76.6812157
2,2,21239,136000,3.4093834559968457,2.0,1440.0,2838.0,94.44444444444444,0.0,39.3715987,-76.5844132
2,2,21212,130000,2.8863380568346884,1.5,1554.0,1900.0,83.65508365508366,0.0,39.3589115,-76.6067803
2,2,21231,639000,4.0,3.0,2100.0,1045.0,304.2857142857143,0.0,39.2821726,-76.5947621
2,2,21212,355000,3.0,1.0,1553.0,1553.0,228.5898261429492,0.0,39.3671716,-76.6065433
1,2,21214,175000,3.890652631664153,1.5,1428.0,12031.0,122.54901960784314,0.0,39.3616187,-76.5495682
2,2,21223,52000,3.0,1.0,1380.0,1000.0,37.68115942028985,0.0,39.2906042,-76.6518116
2,2,21224,150000,2.7613307310810455,2.0,1164.0,1601.0,128.8659793814433,0.0,39.2880161,-76.5458766
2,2,21216,56000,3.3058998317957276,,,1400.0,0.0,0.0,39.3052462,-76.6528338
2,2,21216,60000,3.315152418406882,,,1582.0,0.0,0.0,39.3060874,-76.6559788
1,2,21214,193000,3.9147751843389074,2.0,1334.0,7832.0,144.6776611694153,0.0,39.3450715,-76.571298
2,2,21209,200000,4.0,2.0,1359.0,1359.0,147.16703458425312,425.0,39.348519,-76.6579311
1,2,21212,639000,4.0945078419321135,1.5,2465.0,13346.0,259.22920892494926,0.0,39.3693055,-76.6149384
2,2,21212,138750,3.0,1.0,1554.0,16.0,89.28571428571429,0.0,39.3591306,-76.6059068
2,2,21224,249999,2.8867830807651558,1.5,1072.0,800.0,233.2080223880597,0.0,39.2827064,-76.5782196
2,2,21217,80000,3.4394921784076757,,,1260.0,0.0,0.0,39.3072377,-76.6432374
2,2,21215,215000,3.4590010854455215,,,1530.0,0.0,0.0,39.3442945,-76.6737106
2,2,21213,200000,3.0,2.0,1424.0,1742.0,140.4494382022472,0.0,39.3174566,-76.5659709
1,2,21214,185000,3.8942782719219338,2.0,1778.0,8059.0,104.04949381327334,0.0,39.3537197,-76.5538129
2,2,21211,179000,2.941316177406776,1.0,1652.0,1620.0,108.35351089588376,0.0,39.3267635,-76.631066
1,2,21216,182500,3.0,2.0,1960.0,6890.0,93.1122448979592,0.0,39.3120576,-76.6783031
2,2,21229,220000,3.49407198872359,1.0,1024.0,3946.0,214.84375,0.0,39.2671144,-76.6734613
2,2,21201,302480,3.5602296742536055,,1962.0,1540.0,154.1692150866463,0.0,39.2971829,-76.631286
2,2,21215,75000,3.3121481225039417,,,1980.0,0.0,0.0,39.3377373,-76.661185
2,2,21229,60000,3.3802036705980925,1.5,1280.0,1429.0,46.875,0.0,39.2861135,-76.6702784
2,2,21213,98000,3.3709157743675178,2.0,1336.0,3268.0,73.35329341317366,0.0,39.3269929,-76.5747268
1,2,21214,220000,3.9239684112303053,1.0,1238.0,5950.0,177.7059773828756,0.0,39.3561851,-76.5514196
2,2,21216,85000,3.3691589292294566,1.5,1520.0,2000.0,55.92105263157895,0.0,39.3135516,-76.6709527
2,2,21216,71000,3.3138151500301944,2.0,1624.0,1441.0,43.7192118226601,0.0,39.2970861,-76.657354
2,2,21211,319000,3.0,1.5,980.0,980.0,325.51020408163265,0.0,39.3300293,-76.6328872
1,2,21214,110000,3.839177003827359,4.0,2458.0,7000.0,44.75183075671278,0.0,39.3387307,-76.5739443
2,2,21205,58000,3.1820273615475116,1.0,1260.0,1008.0,46.03174603174603,0.0,39.2979198,-76.5727554
2,2,21223,115000,3.5885279285640195,,,600.0,0.0,0.0,39.2820623,-76.6425851
1,2,21206,200000,3.5695725329070456,2.5,1868.0,10206.0,107.06638115631692,0.0,39.3327257,-76.5577413
2,2,21223,30000,3.5148233569848344,,,775.0,0.0,0.0,39.2836409,-76.640103
2,2,21229,155000,3.475220264717507,1.0,1120.0,1600.0,138.39285714285714,0.0,39.2735663,-76.6918615
2,2,21231,127000,2.7512247930259264,1.0,700.0,512.0,181.42857142857144,0.0,39.2881809,-76.5866997
2,2,21201,105000,3.392975432038355,,1884.0,1720.0,55.73248407643312,0.0,39.2967854,-76.6320825
2,2,21217,62000,3.43231716622131,,,1120.0,0.0,0.0,39.3077033,-76.6482744
2,2,21213,97000,3.3573950324471866,2.0,1512.0,1246.0,64.15343915343915,0.0,39.3242537,-76.568793
2,3,21234,131000,3.2811870846678346,1.5,1728.0,2944.0,75.81018518518519,0.0,39.3701993,-76.5485053
2,2,21230,100000,3.0021376301837392,1.0,1232.0,990.0,81.16883116883118,0.0,39.2798107,-76.6330245
2,2,21217,68000,3.4497908697774164,1.0,1390.0,2000.0,48.92086330935252,0.0,39.3153827,-76.6492964
2,2,21216,100000,3.3971710175148644,1.0,2392.0,3300.0,41.80602006688963,0.0,39.3124774,-76.6822702
2,2,21215,50000,3.3083835578079857,,,1440.0,0.0,0.0,39.3384136,-76.6723348
2,2,21205,69000,3.2042073993857514,1.0,572.0,910.0,120.62937062937064,0.0,39.2979317,-76.581397
2,2,21213,135000,3.0,1.5,1200.0,1120.0,112.5,0.0,39.3169896,-76.558091
2,2,21230,103700,2.9845859353078765,2.0,1410.0,1312.0,73.54609929078015,0.0,39.2667044,-76.6315637
2,2,21230,560000,4.0,3.0,1825.0,960.0,306.8493150684931,0.0,39.2705664,-76.6063247
2,2,21212,100000,3.0,1.0,1330.0,1080.0,75.18796992481202,0.0,39.3600885,-76.6055093
2,2,21205,179800,3.313074282056931,1.0,533.0,826.0,337.3358348968105,0.0,39.303116,-76.5863532
2,2,21218,30000,3.0,1.0,,4356.0,0.0,0.0,39.3169101,-76.6102016
1,2,21206,215000,3.564107516385235,1.5,800.0,5698.0,268.75,0.0,39.3341067,-76.544138
2,2,21224,220000,2.0,1.0,984.0,984.0,223.5772357723577,0.0,39.2848345,-76.574838
2,2,21211,349990,3.0,2.5,,1306.0,0.0,60.0,39.3387152,-76.6446747
2,2,21217,850000,5.0,3.5,4236.0,2700.0,200.66100094428705,0.0,39.3065525,-76.6252172
2,2,21224,211500,3.0,1.0,1024.0,1632.0,206.54296875,0.0,39.2978792,-76.5118991
2,2,21215,146500,3.0,1.5,1360.0,1700.0,107.72058823529412,0.0,39.3602479,-76.7114975
2,2,21230,90000,2.0,1.0,1015.0,1015.0,88.66995073891626,0.0,39.2666992,-76.651531
2,2,21230,90000,2.0,1.0,1260.0,1232.0,71.42857142857143,0.0,39.2643628,-76.650322
2,2,21230,90000,2.0,1.0,1015.0,1012.0,88.66995073891626,0.0,39.2648159,-76.6509538
2,2,21229,90000,3.0,1.0,1260.0,1260.0,71.42857142857143,0.0,39.2976829,-76.6823645
2,2,21231,390000,3.0,3.5,2400.0,1306.0,162.5,0.0,39.284173,-76.589718
1,2,21224,185000,3.0,1.0,1290.0,6222.0,143.4108527131783,0.0,39.2729522,-76.5391366
2,2,21224,350000,3.0,3.0,1643.0,1643.0,213.0249543517955,0.0,39.2844978,-76.5769363
2,2,21211,385000,3.0,1.5,1408.0,2225.0,273.4375,0.0,39.3245048,-76.6222048
2,2,21209,195000,3.0,2.5,1524.0,1524.0,127.9527559055118,445.0,39.3477238,-76.6558468
1,2,21212,790000,6.0,3.0,2645.0,13229.0,298.67674858223063,27.0,39.3646291,-76.6226109
2,2,21239,142000,3.0,1.5,1064.0,1064.0,133.45864661654136,0.0,39.3597529,-76.5792463
2,2,21229,145000,3.0,1.0,1360.0,3394.0,106.61764705882354,0.0,39.2657566,-76.6755847
2,2,21231,215000,1.0,1.0,572.0,572.0,375.87412587412587,0.0,39.2861993,-76.5961897
2,2,21224,290000,2.0,2.0,1040.0,975.0,278.84615384615387,0.0,39.2826383,-76.5703725
1,2,21209,722000,5.0,2.5,2666.0,13826.0,270.8177044261065,0.0,39.3614566,-76.6606506
2,2,21224,332000,2.0,2.5,882.0,871.0,376.4172335600907,0.0,39.2872526,-76.5709628
1,2,21206,245000,3.0,1.0,1092.0,8300.0,224.3589743589744,0.0,39.345491,-76.5226972
2,2,21230,213000,2.0,2.5,1635.0,871.0,130.27522935779817,0.0,39.2790182,-76.628444
1,2,21212,609000,4.0,3.0,2350.0,10288.0,259.1489361702128,0.0,39.3713057,-76.6180978
2,2,21206,180000,3.0,1.5,1246.0,1806.0,144.46227929373995,0.0,39.3252586,-76.5549079
2,2,21229,190000,3.0,2.0,1360.0,2179.0,139.7058823529412,0.0,39.2656094,-76.6749811
2,2,21213,249900,3.0,3.5,2250.0,871.0,111.06666666666666,0.0,39.3086465,-76.5960287
2,2,21231,165000,2.0,1.5,720.0,600.0,229.16666666666663,0.0,39.2852116,-76.5863713
2,2,21216,80836,3.0,2.0,1700.0,2780.0,47.550588235294114,0.0,39.3207544,-76.6856176
2,2,21215,224000,4.0,2.0,1536.0,3049.0,145.83333333333334,0.0,39.346483,-76.6627992
1,2,21234,205000,3.0,1.0,814.0,7497.0,251.84275184275185,0.0,39.3675217,-76.5399382
1,2,21206,325000,3.0,2.5,1498.0,42837.0,216.95594125500668,0.0,39.3539035,-76.5153801
2,2,21206,185000,2.7936806444772913,1.5,1024.0,1600.0,180.6640625,0.0,39.3246157,-76.5557281
1,2,21206,500000,4.0,4.0,3948.0,19920.0,126.64640324214793,0.0,39.3535398,-76.5139799
1,2,21206,335000,5.0,3.0,1455.0,6678.0,230.2405498281787,0.0,39.3305362,-76.5394076
2,2,21230,435000,3.0,2.0,1512.0,1512.0,287.6984126984127,0.0,39.272368,-76.5916431
1,2,21229,260000,3.0,1.5,1296.0,6403.0,200.6172839506173,0.0,39.2651922,-76.6800045
2,2,21229,254000,3.0,2.0,1710.0,2800.0,148.53801169590642,0.0,39.2924084,-76.7169115
2,2,21211,260000,2.0,2.0,1176.0,1235.0,221.08843537414967,0.0,39.3315103,-76.6382591
1,2,21214,375000,3.0,2.5,1581.0,4756.0,237.19165085389,0.0,39.3426853,-76.5761628
1,2,21214,255000,3.0,2.0,1452.0,7497.0,175.6198347107438,0.0,39.3372859,-76.5688035
1,2,21212,1425000,5.0,4.0,4880.0,20150.0,292.0081967213115,36.0,39.3640726,-76.6206112
2,2,21224,376955,3.0,2.5,2224.0,1306.0,169.494154676259,0.0,39.2824908,-76.5725171
2,2,21230,254000,3.0925660202734946,2.0,1018.0,978.0,249.5088408644401,0.0,39.2776098,-76.6078184
2,2,21216,40000,0.0,,1554.0,1554.0,25.74002574002574,0.0,39.3053644,-76.6685993
2,2,21229,190000,3.0,1.0,1274.0,1274.0,149.13657770800629,0.0,39.2976671,-76.7106199
2,2,21211,445500,3.161437605702588,3.5,1600.0,636.0,278.4375,0.0,39.3251372,-76.6282841
1,2,21229,600000,3.0,3.5,5672.0,83679.0,105.78279266572638,0.0,39.2881215,-76.6995133
1,2,21214,202000,3.0,1.0,1080.0,7496.0,187.03703703703704,0.0,39.3574723,-76.5661397
2,2,21212,261423,3.0,2.0,1700.0,1700.0,153.77823529411765,0.0,39.3669309,-76.601369
2,2,21224,175000,2.0,1.0,1246.0,2600.0,140.4494382022472,0.0,39.2925479,-76.5272928
2,2,21224,277800,2.0,2.5,1490.0,1125.0,186.44295302013424,0.0,39.2801897,-76.5706991
1,2,21214,175100,3.0,1.0,1680.0,7601.0,104.22619047619048,0.0,39.3515193,-76.5758016
1,2,21206,281000,3.0,1.0,1480.0,7475.0,189.86486486486487,0.0,39.3506664,-76.517844
2,2,21205,85000,3.0,2.0,,,0.0,0.0,39.2996819,-76.5764739
2,2,21239,256000,4.0,2.0,1280.0,2178.0,200.0,1.0,39.3470021,-76.5952925
1,4,21225,265000,3.0,3.0,1560.0,12500.0,169.87179487179486,0.0,39.230189,-76.6063628
